stage,B365H,B365D,B365A,Home/Away win,competence_difference
3,-0.1716020410084754,3.3,-0.1451418222830083,-1,1.0
4,-0.8950701557485594,3.6,-0.8602483887077432,1,0.5
4,-0.9495442881705656,3.6,-0.9141303638932176,-1,-0.25
4,-0.1716020410084754,3.5,-0.19964361917690912,-1,0.25
4,0.43419328087917236,4.0,0.48564949484181363,1,1.0
4,0.5953391678173018,4.2,0.6929074846318067,1,1.25
5,-1.2519403215049272,4.2,-1.2297994605859197,1,-1.2
5,-0.45321893430454335,3.25,-0.41446111858619694,-1,1.8
5,-1.0934984158090795,3.8,-1.0343562253468672,-1,-1.4
5,-0.40436448219724597,3.6,-0.46544414473170087,0,-1.2
5,-1.0934984158090795,3.8,-1.0343562253468672,-1,0.4
5,0.7245347021836642,4.75,0.7514500203966054,1,1.0
5,0.27024918043554064,3.6,0.3572655981289895,-1,-0.6
5,-0.25196576335560217,3.2,-0.19964361917690912,-1,0.4
5,0.13456279065613974,3.75,0.08211629214043373,1,-0.4
6,-0.11308922074715748,3.2,-0.12777930519798986,0,-0.16666666666666666
6,0.34254713409532445,3.6,0.3572655981289895,1,-0.16666666666666666
6,0.34254713409532445,3.6,0.3572655981289895,1,-0.3333333333333333
6,1.1886285705744462,5.5,1.2990104572687398,1,1.0
6,0.5378911646439555,3.6,0.560940984377786,0,-1.1666666666666667
6,-0.1602412442702298,3.4,-0.23818603030825894,0,0.3333333333333333
5,-1.000501435930873,3.75,-1.0343562253468672,-1,-1.0
6,-1.442352657374889,4.1,-1.4342905027944939,-1,0.16666666666666666
6,1.1886285705744462,6.0,1.0332099317139485,1,0.3333333333333333
6,-0.2770333211907892,3.1,-0.27870582101240543,0,0.3333333333333333
6,-0.08212204579196762,3.5,-0.09415879613750451,-1,0.5
7,-0.37003030106899554,3.2,-0.3214169105609464,1,0.8571428571428571
7,1.071441811440689,6.0,1.1085014212499207,1,0.7142857142857143
7,0.6413460689481163,4.33,0.7514500203966054,1,-0.14285714285714285
7,-1.176687049044627,4.2,-1.1892796698817734,-1,-0.14285714285714285
7,0.4102653360651063,3.8,0.48564949484181363,1,-0.2857142857142857
7,-1.176687049044627,4.2,-1.1633769320311877,1,-1.2857142857142858
7,0.37568046061785443,3.8,0.44512970413766734,1,-0.2857142857142857
7,0.9694211704756323,5.5,1.0332099317139485,1,0.5714285714285714
7,0.09406356732178653,3.5,0.1330993182859375,1,-0.2857142857142857
7,-0.40436448219724597,3.25,-0.366569927021083,-1,0.5714285714285714
8,-1.5477839375572027,5.5,-1.5928128725831534,-1,-1.25
8,-0.1602412442702298,3.3,-0.12777930519798986,0,-1.0
8,0.34254713409532445,3.9,0.3572655981289895,1,0.375
8,1.2895609112279007,7.0,1.2990104572687398,1,0.375
8,-0.6603717223734875,3.5,-0.6753397420701244,1,-0.625
8,-0.1716020410084754,3.5,-0.19964361917690912,1,0.125
8,-0.7046578198785972,3.5,-0.710454977644421,-1,-0.75
8,-0.37003030106899554,3.3,-0.3436708533476636,-1,0.125
8,-0.4127197109701901,3.2,-0.366569927021083,1,0.125
8,0.34254713409532445,4.0,0.30937440656387555,0,0.375
9,-0.11308922074715748,3.2,-0.03092804051826585,-1,0.1111111111111111
9,-0.1602412442702298,3.25,-0.09415879613750451,-1,-0.2222222222222222
9,0.37568046061785443,4.0,0.4024186145891263,1,0.7777777777777778
9,-0.9173128026953253,3.75,-0.9141303638932176,-1,-1.2222222222222223
9,0.05554071986558641,3.25,0.16455681442137676,1,-0.7777777777777778
9,0.5378911646439555,4.2,0.560940984377786,1,1.0
9,-0.199308804925725,3.1,-0.09415879613750451,0,0.0
9,0.16852767254891032,3.6,0.20388958352447092,-1,0.0
10,0.9229629622441841,5.5,0.9048260350011241,1,1.2
10,-0.6294045474182974,3.5,-0.6417192330096388,1,-0.1
10,-0.01628711663171584,3.5,-0.03092804051826585,1,-0.5
9,-1.0483683184897052,4.0,-1.0675063784977363,1,-0.8888888888888888
9,-0.4917417817607435,3.4,-0.4922251069382893,1,-0.6666666666666666
10,-0.6294045474182974,3.3,-0.5784884773904005,0,-0.1
10,0.5378911646439555,4.5,0.48564949484181363,1,0.1
10,-1.0934984158090795,3.8,-1.0343562253468672,0,-0.6
10,-0.01628711663171584,3.5,-0.03092804051826585,-1,0.6
10,1.071441811440689,6.5,1.0332099317139485,1,1.6
10,0.6413460689481163,4.75,0.6296767290125681,0,0.5
10,0.2223822978767083,3.5,0.30937440656387555,1,0.1
11,0.09406356732178653,3.6,0.08211629214043373,1,-0.09090909090909093
11,-0.08212204579196762,3.3,-0.03092804051826585,-1,0.09090909090909093
11,0.8175316820618708,4.8,0.9048260350011241,1,-0.5454545454545454
11,-0.04989056031672757,3.5,-0.06191094203032079,0,0.3636363636363637
11,1.1886285705744462,6.5,1.2990104572687398,0,1.181818181818182
11,0.4102653360651063,4.0,0.44512970413766734,1,0.0
11,-0.1602412442702298,3.3,-0.12777930519798986,0,-0.4545454545454545
11,1.071441811440689,6.0,1.1772371658847027,1,0.18181818181818185
11,0.05554071986558641,3.5,0.055335329933845,1,0.0
11,-0.4917417817607435,3.3,-0.46544414473170087,-1,0.2727272727272727
12,-1.176687049044627,3.8,-1.1021088177366862,1,0.08333333333333333
12,-0.8243158228171189,3.6,-0.8262662578845399,0,-0.6666666666666666
12,0.6413460689481163,4.5,0.6929074846318067,0,0.5833333333333334
12,-0.01628711663171584,3.4,0.0276144952465327,1,0.0
13,-1.442352657374889,4.75,-1.4342905027944939,-1,-0.15384615384615385
12,0.3212063281958482,3.75,0.3572655981289895,1,-0.08333333333333333
12,0.47150235138448154,4.2,0.48564949484181363,0,0.6666666666666666
12,1.3648141836882004,7.0,1.4975394883333952,0,0.16666666666666666
12,-1.0483683184897052,4.0,-1.0675063784977363,-1,-0.8333333333333334
12,-1.5477839375572027,5.0,-1.5095819923304663,-1,-1.25
12,-0.2260761734304816,3.2,-0.16289454077228654,1,-0.3333333333333333
13,0.27024918043554064,3.8,0.2583913804183718,1,0.07692307692307693
13,-0.5284722067648433,3.4,-0.5199459416256017,-1,-0.5384615384615384
13,0.05554071986558641,3.6,0.0276144952465327,1,0.4615384615384616
13,-1.1361878257102742,4.0,-1.1021088177366862,0,-1.0769230769230769
13,-0.04989056031672757,3.4,-0.03092804051826585,1,-0.5384615384615384
13,0.37568046061785443,3.7,0.48564949484181363,1,-0.15384615384615385
13,1.0446744429359323,6.0,1.0332099317139485,0,1.0
13,1.1886285705744462,6.25,1.2990104572687398,1,0.15384615384615385
14,0.4973919413096023,4.33,0.48564949484181363,0,0.7142857142857143
14,-0.2770333211907892,3.4,-0.27870582101240543,0,-0.5
14,-0.37003030106899554,3.3,-0.3436708533476636,1,-0.21428571428571427
14,0.6413460689481163,4.5,0.6929074846318067,1,0.7857142857142857
13,-0.11308922074715748,3.4,-0.09415879613750451,-1,-0.3076923076923077
14,-0.01628711663171584,3.4,0.0276144952465327,1,-0.14285714285714285
14,-1.2519403215049272,4.5,-1.2872766384996162,-1,-0.7142857142857143
14,-0.5971730619430572,3.6,-0.6417192330096388,0,-0.7857142857142857
14,-1.3206411766831412,4.0,-1.2297994605859197,-1,-0.5714285714285714
14,0.13456279065613974,3.4,0.20388958352447092,1,0.14285714285714285
15,-1.5477839375572027,6.0,-1.6615486172179355,-1,-0.6666666666666666
15,-0.4917417817607435,3.2,-0.41446111858619694,0,-0.6
15,0.3212063281958482,3.8,0.3572655981289895,1,-0.13333333333333333
14,-0.2917005247121517,3.4,-0.2870652929551127,1,-0.42857142857142855
15,1.4931329142431224,8.5,1.4975394883333952,1,1.0
15,0.16852767254891032,3.6,0.20388958352447092,0,0.13333333333333333
15,0.7245347021836642,4.75,0.7514500203966054,0,0.5333333333333333
15,-0.04989056031672757,3.4,-0.03092804051826585,1,-0.06666666666666668
15,-0.1716020410084754,3.3,-0.12777930519798986,-1,0.3333333333333333
15,0.8175316820618708,5.0,0.85693484343601,1,0.6666666666666666
15,-0.7188845426348052,3.5,-0.710454977644421,-1,-0.3333333333333333
16,-0.8243158228171189,3.75,-0.8602483887077432,1,-0.6875
16,-0.1716020410084754,3.4,-0.16289454077228654,1,0.0625
16,0.05554071986558641,3.5,0.08211629214043373,1,0.75
16,1.2895609112279007,7.0,1.2990104572687398,1,0.9375
16,-1.6407809174354095,5.75,-1.6615486172179355,-1,-1.0
16,-0.4917417817607435,3.3,-0.46544414473170087,0,-0.3125
16,0.4102653360651063,4.0,0.44512970413766734,1,-0.0625
16,1.071441811440689,6.5,1.0332099317139485,1,0.75
16,-1.0483683184897052,4.0,-1.0675063784977363,-1,-0.625
16,-1.176687049044627,4.33,-1.1892796698817734,-1,-0.9375
17,-1.1361878257102742,3.8,-1.0675063784977363,-1,-0.05882352941176471
17,-0.2917005247121517,3.3,-0.27870582101240543,1,-0.2352941176470588
17,0.47150235138448154,4.1,0.48564949484181363,1,0.29411764705882354
17,0.018810294861486637,3.4,0.08211629214043373,1,0.35294117647058826
17,-1.2519403215049272,4.2,-1.2297994605859197,-1,-1.1176470588235294
17,-0.2770333211907892,3.4,-0.27870582101240543,0,-0.1176470588235294
17,-0.45321893430454335,3.3,-0.41446111858619694,-1,0.05882352941176471
17,-0.01628711663171584,3.6,-0.06191094203032079,1,0.0
17,1.2895609112279007,7.0,1.2990104572687398,1,0.8823529411764706
17,-0.8243158228171189,3.6,-0.8262662578845399,-1,-0.5882352941176471
18,-0.2260761734304816,3.3,-0.27870582101240543,0,0.2222222222222222
18,-0.2917005247121517,3.2,-0.3214169105609464,-1,-0.6111111111111112
18,-0.2260761734304816,3.3,-0.27870582101240543,-1,-0.2777777777777778
18,1.2895609112279007,6.5,1.1772371658847027,1,0.7222222222222222
18,0.900720315297418,5.0,0.8059518172905062,1,0.7222222222222222
18,-0.4127197109701901,3.1,-0.41446111858619694,1,-0.16666666666666666
18,0.9694211704756323,5.5,0.8059518172905062,1,0.3888888888888889
18,-1.6407809174354095,5.5,-1.736840106753908,-1,-1.2222222222222223
18,1.0446744429359323,5.5,0.9499790514612609,1,1.1111111111111112
18,-0.37003030106899554,3.25,-0.41446111858619694,-1,-0.5555555555555556
19,-0.8557573514970372,3.5,-0.8262662578845399,0,-0.7368421052631579
19,0.018810294861486637,3.6,-0.0011145881122537574,1,-0.2631578947368421
19,1.1886285705744462,6.0,1.3535122541626408,1,0.6842105263157895
19,-0.1428875401949339,3.6,-0.19964361917690912,1,0.10526315789473684
19,0.3212063281958482,3.7,0.4024186145891263,-1,-0.05263157894736842
19,1.1886285705744462,6.5,1.2404679215039414,1,1.1052631578947372
19,-0.1716020410084754,3.25,-0.12777930519798986,1,0.15789473684210525
19,-0.4127197109701901,3.4,-0.41446111858619694,-1,-0.631578947368421
19,1.071441811440689,5.5,0.9048260350011241,1,1.1052631578947372
19,-1.0934984158090795,3.75,-1.1633769320311877,-1,-1.0
20,-0.40436448219724597,3.4,-0.3997864663837532,0,-0.55
20,-1.176687049044627,4.5,-1.2297994605859197,-1,-0.7
20,1.3648141836882004,7.5,1.4044952803081445,0,1.05
20,-1.1361878257102742,3.8,-1.0675063784977363,-1,-0.9
20,-0.199308804925725,3.4,-0.19964361917690912,1,-0.5
20,0.05554071986558641,3.5,0.08211629214043373,1,0.25
20,0.34254713409532445,3.9,0.3572655981289895,1,0.75
20,0.900720315297418,5.0,1.0332099317139485,0,0.35
20,0.43419328087917236,4.0,0.48564949484181363,0,-0.05
20,0.2223822978767083,3.6,0.2583913804183718,1,0.1
21,1.0446744429359323,5.75,1.1085014212499207,-1,1.2857142857142858
21,-1.1361878257102742,4.5,-1.3333069040525278,-1,-1.1904761904761905
21,-0.5635696182580456,3.5,-0.5784884773904005,1,-0.42857142857142855
21,-1.176687049044627,4.1,-1.1633769320311877,-1,-0.7619047619047619
21,-0.4917417817607435,3.3,-0.46544414473170087,-1,-0.047619047619047616
21,-1.3206411766831412,4.75,-1.3333069040525278,-1,-1.3333333333333333
21,0.9694211704756323,5.5,1.0332099317139485,1,0.6666666666666666
21,-0.2260761734304816,3.2,-0.16289454077228654,0,0.09523809523809523
21,-0.1602412442702298,3.4,-0.16289454077228654,1,0.4761904761904762
21,-0.6603717223734875,3.4,-0.6417192330096388,1,-0.14285714285714285
22,-0.8950701557485594,4.0,-0.9620215554583315,1,-0.5909090909090909
22,-0.01628711663171584,3.4,0.013380547505651418,0,-0.5909090909090909
22,-0.2260761734304816,3.2,-0.1451418222830083,-1,-0.3181818181818182
22,0.2411822753532336,3.75,0.2583913804183718,0,0.18181818181818185
22,-0.5462159141827497,3.4,-0.5313125078993698,-1,-0.6363636363636364
22,0.37568046061785443,3.8,0.44512970413766734,1,0.5909090909090909
22,1.2895609112279007,7.0,1.2990104572687398,-1,1.7727272727272727
22,-1.176687049044627,4.2,-1.1892796698817734,0,-0.7272727272727273
22,-0.01628711663171584,3.5,-0.03092804051826585,0,-0.2272727272727273
22,1.3648141836882004,7.5,1.4044952803081445,1,0.7272727272727273
23,1.4480028169237484,8.0,1.4975394883333952,1,1.0434782608695652
23,0.2411822753532336,3.5,0.3572655981289895,1,0.0
23,-0.32490020374962153,3.1,-0.23818603030825894,0,-0.5217391304347826
23,0.05554071986558641,3.5,0.055335329933845,-1,0.5652173913043478
23,-0.4127197109701901,3.25,-0.366569927021083,1,0.0
23,-0.30132944589078137,3.25,-0.27870582101240543,0,0.21739130434782608
23,-1.5956508201160353,5.25,-1.5928128725831534,0,-1.3478260869565215
23,-0.5971730619430572,3.4,-0.5784884773904005,1,-0.5217391304347826
23,1.2895609112279007,7.0,1.2990104572687398,-1,0.9130434782608696
24,-1.176687049044627,4.0,-1.126048914262535,-1,-0.2916666666666667
23,-0.04989056031672757,3.4,-0.03092804051826585,1,0.2608695652173913
24,1.4931329142431224,8.5,1.4975394883333952,1,0.5833333333333334
24,-0.34778765412222956,3.2,-0.2870652929551127,0,-0.16666666666666666
24,-1.7239695506709571,5.5,-1.6615486172179355,0,-1.375
24,0.3212063281958482,3.7,0.4024186145891263,1,0.5416666666666666
24,0.09406356732178653,3.4,0.16455681442137676,0,-0.20833333333333331
24,-0.4917417817607435,3.75,-0.5784884773904005,0,0.08333333333333333
24,-1.3838398371135714,5.0,-1.4342905027944939,-1,-0.625
24,0.018810294861486637,3.2,0.1330993182859375,1,-0.16666666666666666
24,1.1886285705744462,6.5,1.2990104572687398,1,1.2083333333333333
25,-0.01628711663171584,3.3,0.055335329933845,0,-0.32
25,0.018810294861486637,3.4,0.08211629214043373,1,0.36
25,0.8175316820618708,5.25,0.8059518172905062,1,0.64
25,-0.2917005247121517,3.3,-0.27870582101240543,0,-0.16
25,0.7422784096015709,5.0,0.6929074846318067,1,1.08
25,-1.0934984158090795,4.2,-1.126048914262535,1,-1.0
25,0.27024918043554064,3.5,0.20388958352447092,1,-0.2
25,0.3212063281958482,3.5,0.2583913804183718,-1,0.16
25,-0.8557573514970372,3.4,-0.9141303638932176,0,-0.72
26,0.16852767254891032,3.5,0.2583913804183718,1,-0.2307692307692308
25,-0.11308922074715748,3.5,-0.12777930519798986,-1,0.16
26,-1.0483683184897052,4.0,-1.0343562253468672,1,-0.2692307692307692
26,-0.25196576335560217,3.3,-0.23818603030825894,0,-0.4230769230769231
26,-1.2519403215049272,4.0,-1.1633769320311877,-1,-0.9230769230769232
26,0.5953391678173018,4.33,0.6296767290125681,1,0.6153846153846154
26,-0.01628711663171584,3.5,-0.03092804051826585,1,0.3461538461538461
26,0.09406356732178653,3.75,0.0276144952465327,0,-0.2307692307692308
26,-1.176687049044627,3.7,-1.0675063784977363,-1,-0.7307692307692307
26,0.34254713409532445,3.8,0.4024186145891263,1,1.0
26,-0.2917005247121517,3.25,-0.3997864663837532,1,0.1153846153846154
27,-0.01628711663171584,3.3,0.055335329933845,1,-0.14814814814814814
27,1.071441811440689,6.0,1.1772371658847027,1,1.2222222222222223
27,-1.442352657374889,4.75,-1.4165377843052156,1,-1.148148148148148
27,0.37568046061785443,4.0,0.3572655981289895,1,0.3333333333333333
27,0.37568046061785443,3.9,0.4024186145891263,-1,0.14814814814814814
27,0.13456279065613974,3.6,0.1330993182859375,1,0.07407407407407407
27,-0.11308922074715748,3.25,-0.06191094203032079,1,0.6666666666666666
27,0.2223822978767083,3.75,0.20388958352447092,-1,-0.1851851851851852
28,0.2223822978767083,3.6,0.2583913804183718,1,0.17857142857142858
28,-0.01628711663171584,3.6,-0.03092804051826585,1,0.21428571428571427
28,1.1886285705744462,6.5,1.2990104572687398,0,0.42857142857142855
27,-0.04989056031672757,3.3,0.0276144952465327,-1,0.7037037037037037
28,0.09406356732178653,3.5,0.1330993182859375,1,-0.3928571428571429
27,-0.6603717223734875,3.4,-0.6417192330096388,-1,0.037037037037037035
28,0.13456279065613974,3.4,0.20388958352447092,1,0.10714285714285714
28,0.5378911646439555,4.2,0.560940984377786,0,0.0
28,0.7245347021836642,4.5,0.8059518172905062,1,0.25
28,-0.2260761734304816,3.2,-0.16289454077228654,1,-0.5714285714285714
28,-0.2260761734304816,3.1,-0.12777930519798986,1,0.21428571428571427
29,1.1886285705744462,6.0,0.9499790514612609,1,0.8620689655172413
29,-0.1716020410084754,3.3,-0.27870582101240543,1,0.2413793103448276
29,0.8175316820618708,4.5,0.7514500203966054,1,0.3793103448275862
29,0.34254713409532445,3.6,0.2583913804183718,0,-0.20689655172413796
29,-0.8557573514970372,4.0,-1.0343562253468672,-1,-0.6206896551724138
29,0.13456279065613974,3.3,0.08211629214043373,1,0.0
28,-0.5635696182580456,3.25,-0.6417192330096388,0,-0.3928571428571429
29,-0.7733586750568114,3.8,-0.9620215554583315,-1,-0.4482758620689655
29,-0.25196576335560217,3.2,-0.3214169105609464,1,-0.2413793103448276
29,-1.3206411766831412,4.0,-1.3333069040525278,-1,-0.8620689655172413
29,0.16852767254891032,3.7,0.16455681442137676,1,-0.1724137931034483
30,-0.5635696182580456,3.6,-0.6094713789024554,0,-0.43333333333333335
30,-0.04989056031672757,3.4,-0.03092804051826585,1,-0.16666666666666666
30,0.2223822978767083,3.75,0.20388958352447092,1,0.36666666666666653
30,-1.1361878257102742,4.0,-1.1021088177366862,-1,-0.4666666666666667
30,0.6413460689481163,4.75,0.6296767290125681,-1,1.0333333333333334
30,0.7245347021836642,4.6,0.8059518172905062,1,0.7666666666666667
30,-0.11308922074715748,3.4,-0.09415879613750451,1,-0.06666666666666668
30,-1.0934984158090795,4.2,-1.126048914262535,-1,-1.1
30,0.4973919413096023,4.5,0.44512970413766734,1,0.5333333333333333
30,0.16852767254891032,3.75,0.1330993182859375,0,0.06666666666666668
31,-0.45321893430454335,3.4,-0.5784884773904005,-1,-0.3870967741935484
31,0.3212063281958482,3.5,0.2583913804183718,-1,-0.1935483870967742
31,-0.1716020410084754,3.5,-0.3436708533476636,-1,0.2903225806451613
31,0.4973919413096023,3.75,0.44512970413766734,0,0.03225806451612903
31,0.09406356732178653,3.5,-0.03092804051826585,0,-0.25806451612903225
31,-0.6294045474182974,3.6,-0.7857464671803934,-1,-0.1935483870967742
31,0.900720315297418,4.75,0.7514500203966054,0,0.7419354838709677
31,-1.867923678309471,5.25,-1.8808673409246623,0,-0.8387096774193549
31,0.2223822978767083,3.75,0.08211629214043373,1,0.3548387096774194
31,-1.1361878257102742,4.0,-1.126048914262535,-1,-0.4838709677419355
32,1.2895609112279007,7.0,1.2990104572687398,1,0.78125
32,0.4102653360651063,4.2,0.3572655981289895,1,0.5625
32,-1.7239695506709571,6.5,-1.7636210689604965,-1,-0.875
32,-1.000501435930873,4.0,-1.0343562253468672,-1,-1.25
32,0.2411822753532336,3.7,0.2583913804183718,1,0.0625
32,0.8175316820618708,5.25,0.7514500203966054,1,0.5
32,0.05554071986558641,3.3,0.1330993182859375,1,0.09375
32,0.900720315297418,5.25,0.9048260350011241,0,0.625
32,-0.1716020410084754,3.5,-0.19964361917690912,1,0.1875
32,-1.4968267897968952,5.25,-1.5095819923304663,1,-0.9375
33,0.16852767254891032,3.75,0.1330993182859375,1,0.09090909090909093
33,-0.8243158228171189,3.8,-0.8602483887077432,-1,-0.09090909090909093
33,1.1886285705744462,7.0,1.1085014212499207,1,0.5454545454545454
33,-0.7733586750568114,3.6,-0.7857464671803934,-1,-0.21212121212121213
33,-0.9495442881705656,4.1,-1.0130045816038353,-1,-0.8181818181818182
33,-1.0483683184897052,4.0,-1.0675063784977363,-1,-0.6060606060606061
33,0.34254713409532445,3.9,0.3572655981289895,1,0.4545454545454545
33,0.018810294861486637,3.6,0.013380547505651418,1,-0.12121212121212123
33,1.1886285705744462,6.75,1.1772371658847027,1,0.9393939393939394
34,1.6464310769842687,9.0,1.656061858122055,1,0.35294117647058826
33,1.9952853185500772,13.0,1.8465708941408745,1,0.9696969696969696
34,-0.34778765412222956,3.3,-0.3214169105609464,0,-0.4705882352941176
34,-0.8950701557485594,3.8,-0.9141303638932176,-1,-1.0588235294117647
35,-1.3206411766831412,4.75,-1.3333069040525278,-1,-1.1714285714285717
35,-1.7239695506709571,6.0,-1.736840106753908,-1,-0.8
35,0.018810294861486637,3.5,0.013380547505651418,1,-0.37142857142857133
34,0.27024918043554064,3.8,0.2583913804183718,-1,0.2058823529411765
34,0.09406356732178653,3.6,0.08211629214043373,0,-0.2647058823529412
34,0.7245347021836642,5.0,0.6929074846318067,1,0.29411764705882354
34,-0.199308804925725,3.5,-0.23818603030825894,-1,-0.08823529411764706
34,1.6464310769842687,9.0,1.656061858122055,1,1.1764705882352942
34,1.6464310769842687,9.0,1.656061858122055,1,1.088235294117647
34,-0.2260761734304816,3.3,-0.19964361917690912,1,0.6176470588235294
35,-1.176687049044627,4.1,-1.1633769320311877,-1,-0.6857142857142857
35,1.071441811440689,6.5,1.0332099317139485,1,0.7714285714285715
35,-0.08212204579196762,3.6,-0.12777930519798986,0,0.3428571428571429
35,-0.08212204579196762,3.3,-0.03092804051826585,0,-0.17142857142857146
35,0.7422784096015709,4.75,0.7514500203966054,-1,0.22857142857142854
35,0.5378911646439555,4.2,0.560940984377786,1,0.14285714285714285
35,-0.37003030106899554,3.5,-0.3997864663837532,1,-0.5428571428571428
36,0.16852767254891032,3.7,0.16455681442137676,1,0.19444444444444445
36,0.47150235138448154,4.2,0.48564949484181363,0,0.8333333333333334
36,1.1886285705744462,6.5,1.2990104572687398,0,0.7777777777777778
36,-1.2519403215049272,4.0,-1.1892796698817734,-1,-0.6944444444444444
36,1.3648141836882004,7.5,1.4044952803081445,1,0.8055555555555556
36,-0.7733586750568114,3.75,-0.8262662578845399,-1,-0.9166666666666666
36,1.1886285705744462,6.5,1.2990104572687398,1,1.2777777777777777
36,-0.199308804925725,3.1,-0.09415879613750451,0,-0.3333333333333333
36,-0.45321893430454335,3.3,-0.4395414068811153,-1,0.2222222222222222
36,0.018810294861486637,3.6,-0.0011145881122537574,1,0.2777777777777778
37,1.4931329142431224,9.0,1.4975394883333952,1,1.2432432432432432
37,-1.6407809174354095,5.25,-1.5928128725831534,-1,-0.7567567567567568
37,0.3212063281958482,3.9,0.30937440656387555,1,0.2972972972972973
37,-0.8950701557485594,3.9,-0.9329398888636705,1,-0.9189189189189191
37,-0.6603717223734875,3.8,-0.7472040560490438,-1,-0.7027027027027027
38,1.1886285705744462,6.5,1.2404679215039414,1,0.7368421052631579
37,-0.08212204579196762,3.3,-0.03092804051826585,0,0.054054054054054064
37,1.071441811440689,6.0,1.1772371658847027,1,0.8918918918918919
37,-0.7465913065520546,3.4,-0.710454977644421,-1,-0.32432432432432434
37,-0.01628711663171584,3.3,0.055335329933845,1,0.054054054054054064
37,-0.7465913065520546,3.3,-0.6753397420701244,0,-0.5945945945945946
38,-0.11308922074715748,3.4,-0.09415879613750451,1,-0.2631578947368421
38,0.4102653360651063,3.8,0.48564949484181363,1,0.13157894736842105
38,-0.25196576335560217,3.3,-0.23818603030825894,1,-0.02631578947368421
38,-0.2770333211907892,3.5,-0.3214169105609464,1,-0.05263157894736842
38,-1.5477839375572027,5.0,-1.5095819923304663,0,-0.9736842105263158
38,-0.1716020410084754,3.3,-0.1451418222830083,1,-0.13157894736842105
38,1.1886285705744462,6.5,1.2404679215039414,1,0.7894736842105263
38,0.6413460689481163,4.5,0.6929074846318067,1,0.5263157894736842
38,-1.6407809174354095,5.25,-1.5928128725831534,-1,-0.8157894736842105
